contact_id,contact
58168_003392_0_38590_43854,0
58168_003392_0_38590_41257,0
58168_003392_0_38590_41944,0
58168_003392_0_38590_42386,0
58168_003392_0_38590_47944,0
58168_003392_0_38590_43395,0
58168_003392_0_38590_47837,0
58168_003392_0_38590_46137,0
58168_003392_0_38590_52440,0
58168_003392_0_38590_44869,0
58168_003392_0_38590_44822,0
58168_003392_0_38590_39947,0
58168_003392_0_38590_45695,0
58168_003392_0_38590_42565,0
58168_003392_0_38590_46445,0
58168_003392_0_38590_40011,0
58168_003392_0_38590_46522,0
58168_003392_0_43854_47944,0
58168_003392_0_43854_47837,0
58168_003392_0_43854_46137,0
58168_003392_0_43854_52440,0
58168_003392_0_43854_44869,0
58168_003392_0_43854_44822,0
58168_003392_0_43854_45695,0
58168_003392_0_43854_46445,0
58168_003392_0_43854_46522,0
58168_003392_0_41257_43854,0
58168_003392_0_41257_41944,0
58168_003392_0_41257_42386,0
58168_003392_0_41257_47944,0
58168_003392_0_41257_43395,0
58168_003392_0_41257_47837,0
58168_003392_0_41257_46137,0
58168_003392_0_41257_52440,0
58168_003392_0_41257_44869,0
58168_003392_0_41257_44822,0
58168_003392_0_41257_45695,0
58168_003392_0_41257_42565,0
58168_003392_0_41257_46445,0
58168_003392_0_41257_46522,0
58168_003392_0_41944_43854,0
58168_003392_0_41944_42386,0
58168_003392_0_41944_47944,0
58168_003392_0_41944_43395,0
58168_003392_0_41944_47837,0
58168_003392_0_41944_46137,0
58168_003392_0_41944_52440,0
58168_003392_0_41944_44869,0
58168_003392_0_41944_44822,0
58168_003392_0_41944_45695,0
58168_003392_0_41944_42565,0
58168_003392_0_41944_46445,0
58168_003392_0_41944_46522,0
58168_003392_0_42386_43854,0
58168_003392_0_42386_47944,0
58168_003392_0_42386_43395,0
58168_003392_0_42386_47837,0
58168_003392_0_42386_46137,0
58168_003392_0_42386_52440,0
58168_003392_0_42386_44869,0
58168_003392_0_42386_44822,0
58168_003392_0_42386_45695,0
58168_003392_0_42386_42565,0
58168_003392_0_42386_46445,0
58168_003392_0_42386_46522,0
58168_003392_0_47944_52440,0
58168_003392_0_43395_43854,0
58168_003392_0_43395_47944,0
58168_003392_0_43395_47837,0
58168_003392_0_43395_46137,0
58168_003392_0_43395_52440,0
58168_003392_0_43395_44869,0
58168_003392_0_43395_44822,0
58168_003392_0_43395_45695,0
58168_003392_0_43395_46445,0
58168_003392_0_43395_46522,0
58168_003392_0_47837_47944,0
58168_003392_0_47837_52440,0
58168_003392_0_46137_47944,0
58168_003392_0_46137_47837,0
58168_003392_0_46137_52440,0
58168_003392_0_46137_46445,0
58168_003392_0_46137_46522,0
58168_003392_0_38556_38590,0
58168_003392_0_38556_43854,0
58168_003392_0_38556_41257,0
58168_003392_0_38556_41944,0
58168_003392_0_38556_42386,0
58168_003392_0_38556_47944,0
58168_003392_0_38556_43395,0
58168_003392_0_38556_47837,0
58168_003392_0_38556_46137,0
58168_003392_0_38556_38567,0
58168_003392_0_38556_52440,0
58168_003392_0_38556_44869,0
58168_003392_0_38556_44822,0
58168_003392_0_38556_39947,0
58168_003392_0_38556_45695,0
58168_003392_0_38556_42565,0
58168_003392_0_38556_46445,0
58168_003392_0_38556_40011,0
58168_003392_0_38556_46522,0
58168_003392_0_37211_38590,0
58168_003392_0_37211_43854,0
58168_003392_0_37211_41257,0
58168_003392_0_37211_41944,0
58168_003392_0_37211_42386,0
58168_003392_0_37211_47944,0
58168_003392_0_37211_43395,0
58168_003392_0_37211_47837,0
58168_003392_0_37211_46137,0
58168_003392_0_37211_38556,0
58168_003392_0_37211_38567,0
58168_003392_0_37211_52440,0
58168_003392_0_37211_44869,0
58168_003392_0_37211_44822,0
58168_003392_0_37211_39947,0
58168_003392_0_37211_45695,0
58168_003392_0_37211_42565,0
58168_003392_0_37211_46445,0
58168_003392_0_37211_40011,0
58168_003392_0_37211_46522,0
58168_003392_0_38567_38590,0
58168_003392_0_38567_43854,0
58168_003392_0_38567_41257,0
58168_003392_0_38567_41944,0
58168_003392_0_38567_42386,0
58168_003392_0_38567_47944,0
58168_003392_0_38567_43395,0
58168_003392_0_38567_47837,0
58168_003392_0_38567_46137,0
58168_003392_0_38567_52440,0
58168_003392_0_38567_44869,0
58168_003392_0_38567_44822,0
58168_003392_0_38567_39947,0
58168_003392_0_38567_45695,0
58168_003392_0_38567_42565,0
58168_003392_0_38567_46445,0
58168_003392_0_38567_40011,0
58168_003392_0_38567_46522,0
58168_003392_0_37084_38590,0
58168_003392_0_37084_43854,0
58168_003392_0_37084_41257,0
58168_003392_0_37084_41944,0
58168_003392_0_37084_42386,0
58168_003392_0_37084_47944,0
58168_003392_0_37084_43395,0
58168_003392_0_37084_47837,0
58168_003392_0_37084_46137,0
58168_003392_0_37084_38556,0
58168_003392_0_37084_37211,0
58168_003392_0_37084_38567,0
58168_003392_0_37084_52440,0
58168_003392_0_37084_44869,0
58168_003392_0_37084_44822,0
58168_003392_0_37084_39947,0
58168_003392_0_37084_45695,0
58168_003392_0_37084_42565,0
58168_003392_0_37084_46445,0
58168_003392_0_37084_40011,0
58168_003392_0_37084_46522,0
58168_003392_0_44869_47944,0
58168_003392_0_44869_47837,0
58168_003392_0_44869_46137,0
58168_003392_0_44869_52440,0
58168_003392_0_44869_45695,0
58168_003392_0_44869_46445,0
58168_003392_0_44869_46522,0
58168_003392_0_44822_47944,0
58168_003392_0_44822_47837,0
58168_003392_0_44822_46137,0
58168_003392_0_44822_52440,0
58168_003392_0_44822_44869,0
58168_003392_0_44822_45695,0
58168_003392_0_44822_46445,0
58168_003392_0_44822_46522,0
58168_003392_0_39947_43854,0
58168_003392_0_39947_41257,0
58168_003392_0_39947_41944,0
58168_003392_0_39947_42386,0
58168_003392_0_39947_47944,0
58168_003392_0_39947_43395,0
58168_003392_0_39947_47837,0
58168_003392_0_39947_46137,0
58168_003392_0_39947_52440,0
58168_003392_0_39947_44869,0
58168_003392_0_39947_44822,0
58168_003392_0_39947_45695,0
58168_003392_0_39947_42565,0
58168_003392_0_39947_46445,0
58168_003392_0_39947_40011,0
58168_003392_0_39947_46522,0
58168_003392_0_45695_47944,0
58168_003392_0_45695_47837,0
58168_003392_0_45695_46137,0
58168_003392_0_45695_52440,0
58168_003392_0_45695_46445,0
58168_003392_0_45695_46522,0
58168_003392_0_42565_43854,0
58168_003392_0_42565_47944,0
58168_003392_0_42565_43395,0
58168_003392_0_42565_47837,0
58168_003392_0_42565_46137,0
58168_003392_0_42565_52440,0
58168_003392_0_42565_44869,0
58168_003392_0_42565_44822,0
58168_003392_0_42565_45695,0
58168_003392_0_42565_46445,0
58168_003392_0_42565_46522,0
58168_003392_0_46445_47944,0
58168_003392_0_46445_47837,0
58168_003392_0_46445_52440,0
58168_003392_0_46445_46522,0
58168_003392_0_40011_43854,0
58168_003392_0_40011_41257,0
58168_003392_0_40011_41944,0
58168_003392_0_40011_42386,0
58168_003392_0_40011_47944,0
58168_003392_0_40011_43395,0
58168_003392_0_40011_47837,0
58168_003392_0_40011_46137,0
58168_003392_0_40011_52440,0
58168_003392_0_40011_44869,0
58168_003392_0_40011_44822,0
58168_003392_0_40011_45695,0
58168_003392_0_40011_42565,0
58168_003392_0_40011_46445,0
58168_003392_0_40011_46522,0
58168_003392_0_46522_47944,0
58168_003392_0_46522_47837,0
58168_003392_0_46522_52440,0
58168_003392_0_38590_G,0
58168_003392_0_43854_G,0
58168_003392_0_41257_G,0
58168_003392_0_41944_G,0
58168_003392_0_42386_G,0
58168_003392_0_47944_G,0
58168_003392_0_43395_G,0
58168_003392_0_47837_G,0
58168_003392_0_46137_G,0
58168_003392_0_38556_G,0
58168_003392_0_37211_G,0
58168_003392_0_38567_G,0
58168_003392_0_52440_G,0
58168_003392_0_37084_G,0
58168_003392_0_44869_G,0
58168_003392_0_44822_G,0
58168_003392_0_39947_G,0
58168_003392_0_45695_G,0
58168_003392_0_42565_G,0
58168_003392_0_46445_G,0
58168_003392_0_40011_G,0
58168_003392_0_46522_G,0
58168_003392_1_38590_43854,0
58168_003392_1_38590_41257,0
58168_003392_1_38590_41944,0
58168_003392_1_38590_42386,0
58168_003392_1_38590_47944,0
58168_003392_1_38590_43395,0
58168_003392_1_38590_47837,0
58168_003392_1_38590_46137,0
58168_003392_1_38590_52440,0
58168_003392_1_38590_44869,0
58168_003392_1_38590_44822,0
58168_003392_1_38590_39947,0
58168_003392_1_38590_45695,0
58168_003392_1_38590_42565,0
58168_003392_1_38590_46445,0
58168_003392_1_38590_40011,0
58168_003392_1_38590_46522,0
58168_003392_1_43854_47944,0
58168_003392_1_43854_47837,0
58168_003392_1_43854_46137,0
58168_003392_1_43854_52440,0
58168_003392_1_43854_44869,0
